 #     NSTEP   EKIN(kcal/mol)    TEMP(K)
         1       402.8373       312.8347
         2       376.1981       292.1473
         3       368.1742       285.9161
         4       377.3582       293.0482
         5       392.4165       304.7421
         6       393.6550       305.7039
         7       396.2986       307.7569
         8       390.8466       303.5230
         9       382.6121       297.1282
        10       375.9404       291.9471
 # average of EKIN and TEMP over           10  steps
       385.6337       299.4747
 # rms of EKIN and TEMP over           10  steps
        10.5483         8.1916
