 #     NSTEP   EKIN(kcal/mol)    TEMP(K)
         1       593.3309       307.1786
         2       584.0647       302.3813
         3       594.0348       307.5430
         4       611.1865       316.4227
         5       606.6960       314.0980
         6       590.4241       305.6737
         7       586.0779       303.4236
         8       600.9772       311.1372
         9       606.3143       313.9003
        10       588.5535       304.7052
 # average of EKIN and TEMP over           10  steps
       596.1660       308.6464
 # rms of EKIN and TEMP over           10  steps
         9.0241         4.6719
