 #     NSTEP   EKIN(kcal/mol)    TEMP(K)
         1       382.0064       296.6578
         2       325.0713       252.4433
         3       263.9596       204.9853
         4       256.4035       199.1174
         5       289.6829       224.9614
         6       316.9865       246.1648
         7       322.4144       250.3800
         8       321.6906       249.8179
         9       314.0818       243.9091
        10       281.0562       218.2621
 # average of EKIN and TEMP over           10  steps
       307.3353       238.6699
 # rms of EKIN and TEMP over           10  steps
        34.5545        26.8343
