 #     NSTEP   EKIN(kcal/mol)    TEMP(K)
         1       613.4638       317.6018
         2       486.7789       252.0146
         3       405.3582       209.8616
         4       430.0416       222.6407
         5       432.7462       224.0409
         6       362.0296       187.4295
         7       341.2655       176.6796
         8       427.4490       221.2984
         9       498.0213       257.8350
        10       458.2081       237.2230
 # average of EKIN and TEMP over           10  steps
       445.5362       230.6625
 # rms of EKIN and TEMP over           10  steps
        72.8057        37.6929
