 #     NSTEP   EKIN(kcal/mol)    TEMP(K)
         1      1655.6374       293.3642
         2      1363.5137       241.6025
         3      1074.6750       190.4228
         4      1041.4178       184.5300
         5      1269.3621       224.9197
         6      1489.6299       263.9492
         7      1512.7789       268.0510
         8      1375.5525       243.7357
         9      1261.1559       223.4656
        10      1290.3555       228.6395
 # average of EKIN and TEMP over           10  steps
      1333.4079       236.2680
 # rms of EKIN and TEMP over           10  steps
       180.6849        32.0158
